Entity,Code,Date,short_term_tests_per_case
Argentina,ARG,2020-06-13,4.386
Argentina,ARG,2020-06-14,4.252
Argentina,ARG,2020-06-15,3.99
Argentina,ARG,2020-06-16,3.874
Argentina,ARG,2020-06-17,3.922
Argentina,ARG,2020-06-18,4.009
Argentina,ARG,2020-06-19,4.794
Argentina,ARG,2020-06-20,3.765
Argentina,ARG,2020-06-21,3.794
Argentina,ARG,2020-06-22,3.909
Argentina,ARG,2020-06-23,3.826
Argentina,ARG,2020-06-24,4.431
Argentina,ARG,2020-06-25,3.444
Argentina,ARG,2020-06-26,3.014
Argentina,ARG,2020-06-27,3.971
Argentina,ARG,2020-06-28,3.112
Argentina,ARG,2020-06-29,3.479
Argentina,ARG,2020-06-30,2.993
Argentina,ARG,2020-07-01,2.651
Argentina,ARG,2020-07-02,2.959
Argentina,ARG,2020-07-03,2.931
Argentina,ARG,2020-07-04,2.583
Argentina,ARG,2020-07-05,3.522
Argentina,ARG,2020-07-06,3.028
Argentina,ARG,2020-07-07,3.504
Argentina,ARG,2020-07-08,3.584
Argentina,ARG,2020-07-09,3.627
Argentina,ARG,2020-07-10,3.449
Argentina,ARG,2020-07-11,3.282
Argentina,ARG,2020-07-12,2.782
Argentina,ARG,2020-07-13,2.729
Argentina,ARG,2020-07-14,2.781
Argentina,ARG,2020-07-15,2.746
Argentina,ARG,2020-07-16,2.721
Argentina,ARG,2020-07-17,2.788
Argentina,ARG,2020-07-18,2.885
Argentina,ARG,2020-07-19,2.819
Argentina,ARG,2020-07-20,2.935
Argentina,ARG,2020-07-21,2.84
Argentina,ARG,2020-07-22,2.848
Argentina,ARG,2020-07-23,2.773
Argentina,ARG,2020-07-24,2.708
Argentina,ARG,2020-07-25,2.538
Argentina,ARG,2020-07-26,2.487
Argentina,ARG,2020-07-27,2.157
Argentina,ARG,2020-07-28,2.471
Argentina,ARG,2020-07-29,2.448
Argentina,ARG,2020-07-30,2.442
Argentina,ARG,2020-07-31,2.494
Argentina,ARG,2020-08-01,2.488
Argentina,ARG,2020-08-02,2.526
Argentina,ARG,2020-08-03,2.851
Argentina,ARG,2020-08-04,2.509
Argentina,ARG,2020-08-05,2.58
Argentina,ARG,2020-08-06,2.604
Argentina,ARG,2020-08-07,2.563
Argentina,ARG,2020-08-08,2.573
Argentina,ARG,2020-08-09,2.471
Argentina,ARG,2020-08-10,2.479
Argentina,ARG,2020-08-11,2.577
Argentina,ARG,2020-08-12,2.469
Argentina,ARG,2020-08-13,2.471
Argentina,ARG,2020-08-14,2.464
Argentina,ARG,2020-08-15,2.488
Argentina,ARG,2020-08-16,2.546
Argentina,ARG,2020-08-17,2.443
Argentina,ARG,2020-08-18,2.33
Argentina,ARG,2020-08-19,2.453
Argentina,ARG,2020-08-20,2.474
Argentina,ARG,2020-08-21,2.532
Argentina,ARG,2020-08-22,2.485
Argentina,ARG,2020-08-23,2.401
Argentina,ARG,2020-08-24,2.449
Argentina,ARG,2020-08-25,2.537
Argentina,ARG,2020-08-26,2.4
Argentina,ARG,2020-08-27,2.368
Argentina,ARG,2020-08-28,2.251
Argentina,ARG,2020-08-29,2.204
Argentina,ARG,2020-08-30,2.129
Argentina,ARG,2020-08-31,2.093
Argentina,ARG,2020-09-01,2.061
Argentina,ARG,2020-09-02,2.04
Argentina,ARG,2020-09-03,1.989
Argentina,ARG,2020-09-04,1.986
Argentina,ARG,2020-09-05,1.961
Argentina,ARG,2020-09-06,1.973
Argentina,ARG,2020-09-07,1.975
Argentina,ARG,2020-09-08,2.01
Argentina,ARG,2020-09-09,2.068
Argentina,ARG,2020-09-10,2.056
Argentina,ARG,2020-09-11,2.066
Argentina,ARG,2020-09-12,2.07
Argentina,ARG,2020-09-13,2.06
Argentina,ARG,2020-09-14,2.053
Argentina,ARG,2020-09-15,1.988
Argentina,ARG,2020-09-16,1.949
Argentina,ARG,2020-09-17,1.951
Argentina,ARG,2020-09-18,1.952
Argentina,ARG,2020-09-19,1.922
Argentina,ARG,2020-09-20,1.887
Argentina,ARG,2020-09-21,1.893
Argentina,ARG,2020-09-22,1.701
Argentina,ARG,2020-09-23,1.657
Argentina,ARG,2020-09-24,1.627
Argentina,ARG,2020-09-25,1.584
Argentina,ARG,2020-09-26,1.563
Argentina,ARG,2020-09-27,1.581
Argentina,ARG,2020-09-28,1.598
Argentina,ARG,2020-09-29,1.725
Argentina,ARG,2020-09-30,1.696
Argentina,ARG,2020-10-01,1.655
Argentina,ARG,2020-10-02,1.635
Argentina,ARG,2020-10-03,1.591
Argentina,ARG,2020-10-04,1.567
Argentina,ARG,2020-10-05,1.575
Argentina,ARG,2020-10-06,1.558
Argentina,ARG,2020-10-07,1.519
Argentina,ARG,2020-10-08,1.478
Argentina,ARG,2020-10-09,1.439
Argentina,ARG,2020-10-10,1.432
Argentina,ARG,2020-10-11,1.422
"Argentina, tests performed",,2020-03-11,7.778
"Argentina, tests performed",,2020-03-12,10.111
"Argentina, tests performed",,2020-03-13,8.69
"Argentina, tests performed",,2020-03-14,11.308
"Argentina, tests performed",,2020-03-15,9.528
"Argentina, tests performed",,2020-03-16,10.023
"Argentina, tests performed",,2020-03-17,10.038
"Argentina, tests performed",,2020-03-18,11.667
"Argentina, tests performed",,2020-03-19,10.321
"Argentina, tests performed",,2020-03-20,9.742
"Argentina, tests performed",,2020-03-21,9.823
"Argentina, tests performed",,2020-03-22,7.7
"Argentina, tests performed",,2020-03-23,7.467
"Argentina, tests performed",,2020-03-24,7.979
"Argentina, tests performed",,2020-03-25,7.227
"Argentina, tests performed",,2020-03-26,6.585
"Argentina, tests performed",,2020-03-27,6.271
"Argentina, tests performed",,2020-03-28,5.737
"Argentina, tests performed",,2020-03-29,6.771
"Argentina, tests performed",,2020-03-30,7.025
"Argentina, tests performed",,2020-03-31,6.189
"Argentina, tests performed",,2020-04-01,7.991
"Argentina, tests performed",,2020-04-02,8.819
"Argentina, tests performed",,2020-04-03,12.237
"Argentina, tests performed",,2020-04-04,13.026
"Argentina, tests performed",,2020-04-05,11.006
"Argentina, tests performed",,2020-04-06,11.463
"Argentina, tests performed",,2020-04-07,14.233
"Argentina, tests performed",,2020-04-08,13.701
"Argentina, tests performed",,2020-04-09,15.893
"Argentina, tests performed",,2020-04-10,14.037
"Argentina, tests performed",,2020-04-11,15.637
"Argentina, tests performed",,2020-04-12,16.776
"Argentina, tests performed",,2020-04-13,18.53
"Argentina, tests performed",,2020-04-14,19.185
"Argentina, tests performed",,2020-04-15,17.612
"Argentina, tests performed",,2020-04-16,20.637
"Argentina, tests performed",,2020-04-17,20.39
"Argentina, tests performed",,2020-04-18,20.365
"Argentina, tests performed",,2020-04-19,20.25
"Argentina, tests performed",,2020-04-20,19.825
"Argentina, tests performed",,2020-04-21,20.392
"Argentina, tests performed",,2020-04-22,22.39
"Argentina, tests performed",,2020-04-23,19.034
"Argentina, tests performed",,2020-04-24,19.629
"Argentina, tests performed",,2020-04-25,22.702
"Argentina, tests performed",,2020-04-26,18.689
"Argentina, tests performed",,2020-04-27,20.941
"Argentina, tests performed",,2020-04-28,17.89
"Argentina, tests performed",,2020-04-29,18.092
"Argentina, tests performed",,2020-04-30,17.922
"Argentina, tests performed",,2020-05-01,17.422
"Argentina, tests performed",,2020-05-02,15.194
"Argentina, tests performed",,2020-05-03,18.382
"Argentina, tests performed",,2020-05-04,16.589
"Argentina, tests performed",,2020-05-05,19.226
"Argentina, tests performed",,2020-05-06,18.899
"Argentina, tests performed",,2020-05-07,18.459
"Argentina, tests performed",,2020-05-08,18.283
"Argentina, tests performed",,2020-05-09,16.537
"Argentina, tests performed",,2020-05-10,16.506
"Argentina, tests performed",,2020-05-11,18.627
"Argentina, tests performed",,2020-05-12,16.344
"Argentina, tests performed",,2020-05-13,12.435
"Argentina, tests performed",,2020-05-14,11.629
"Argentina, tests performed",,2020-05-15,11.475
"Argentina, tests performed",,2020-05-16,11.088
"Argentina, tests performed",,2020-05-17,10.398
"Argentina, tests performed",,2020-05-18,10.656
"Argentina, tests performed",,2020-05-19,9.828
"Argentina, tests performed",,2020-05-20,10.787
"Argentina, tests performed",,2020-05-21,10.721
"Argentina, tests performed",,2020-05-22,9.69
"Argentina, tests performed",,2020-05-23,8.82
"Argentina, tests performed",,2020-05-24,8.057
"Argentina, tests performed",,2020-05-25,6.716
"Argentina, tests performed",,2020-05-26,6.661
"Argentina, tests performed",,2020-05-27,6.476
"Argentina, tests performed",,2020-05-28,6.244
"Argentina, tests performed",,2020-05-29,6.275
"Argentina, tests performed",,2020-05-30,6.409
"Argentina, tests performed",,2020-05-31,6.358
"Argentina, tests performed",,2020-06-01,6.695
"Argentina, tests performed",,2020-06-02,6.852
"Argentina, tests performed",,2020-06-03,6.671
"Argentina, tests performed",,2020-06-04,6.445
"Argentina, tests performed",,2020-06-05,7.567
"Argentina, tests performed",,2020-06-06,6.331
"Argentina, tests performed",,2020-06-07,6.123
"Argentina, tests performed",,2020-06-08,6.153
"Argentina, tests performed",,2020-06-09,6.134
"Argentina, tests performed",,2020-06-10,6.021
"Argentina, tests performed",,2020-06-11,5.998
"Argentina, tests performed",,2020-06-12,5.245
"Argentina, tests performed",,2020-06-13,5.717
"Argentina, tests performed",,2020-06-14,5.493
"Argentina, tests performed",,2020-06-15,5.14
"Argentina, tests performed",,2020-06-16,4.941
"Argentina, tests performed",,2020-06-17,4.975
"Argentina, tests performed",,2020-06-18,5.076
"Argentina, tests performed",,2020-06-19,6.031
"Argentina, tests performed",,2020-06-20,4.72
"Argentina, tests performed",,2020-06-21,4.748
"Argentina, tests performed",,2020-06-22,4.89
"Argentina, tests performed",,2020-06-23,4.797
"Argentina, tests performed",,2020-06-24,5.563
"Argentina, tests performed",,2020-06-25,4.301
"Argentina, tests performed",,2020-06-26,3.763
"Argentina, tests performed",,2020-06-27,4.948
"Argentina, tests performed",,2020-06-28,3.888
"Argentina, tests performed",,2020-06-29,4.36
"Argentina, tests performed",,2020-06-30,3.757
"Argentina, tests performed",,2020-07-01,3.327
"Argentina, tests performed",,2020-07-02,3.73
"Argentina, tests performed",,2020-07-03,3.708
"Argentina, tests performed",,2020-07-04,3.262
"Argentina, tests performed",,2020-07-05,4.431
"Argentina, tests performed",,2020-07-06,3.808
"Argentina, tests performed",,2020-07-07,4.406
"Argentina, tests performed",,2020-07-08,4.507
"Argentina, tests performed",,2020-07-09,4.522
"Argentina, tests performed",,2020-07-10,4.266
"Argentina, tests performed",,2020-07-11,4.058
"Argentina, tests performed",,2020-07-12,3.445
"Argentina, tests performed",,2020-07-13,3.367
"Argentina, tests performed",,2020-07-14,3.417
"Argentina, tests performed",,2020-07-15,3.353
"Argentina, tests performed",,2020-07-16,3.337
"Argentina, tests performed",,2020-07-17,3.437
"Argentina, tests performed",,2020-07-18,3.541
"Argentina, tests performed",,2020-07-19,3.468
"Argentina, tests performed",,2020-07-20,3.603
"Argentina, tests performed",,2020-07-21,3.489
"Argentina, tests performed",,2020-07-22,3.495
"Argentina, tests performed",,2020-07-23,3.401
"Argentina, tests performed",,2020-07-24,3.32
"Argentina, tests performed",,2020-07-25,3.111
"Argentina, tests performed",,2020-07-26,3.037
"Argentina, tests performed",,2020-07-27,2.633
"Argentina, tests performed",,2020-07-28,3.001
"Argentina, tests performed",,2020-07-29,2.969
"Argentina, tests performed",,2020-07-30,2.952
"Argentina, tests performed",,2020-07-31,3.003
"Argentina, tests performed",,2020-08-01,2.993
"Argentina, tests performed",,2020-08-02,3.029
"Argentina, tests performed",,2020-08-03,3.413
"Argentina, tests performed",,2020-08-04,3.003
"Argentina, tests performed",,2020-08-05,3.078
"Argentina, tests performed",,2020-08-06,3.094
"Argentina, tests performed",,2020-08-07,3.027
"Argentina, tests performed",,2020-08-08,3.026
"Argentina, tests performed",,2020-08-09,2.906
"Argentina, tests performed",,2020-08-10,2.922
"Argentina, tests performed",,2020-08-11,3.04
"Argentina, tests performed",,2020-08-12,2.915
"Argentina, tests performed",,2020-08-13,2.915
"Argentina, tests performed",,2020-08-14,2.917
"Argentina, tests performed",,2020-08-15,2.947
"Argentina, tests performed",,2020-08-16,3.014
"Argentina, tests performed",,2020-08-17,2.884
"Argentina, tests performed",,2020-08-18,2.756
"Argentina, tests performed",,2020-08-19,2.914
"Argentina, tests performed",,2020-08-20,2.942
"Argentina, tests performed",,2020-08-21,3.004
"Argentina, tests performed",,2020-08-22,2.943
"Argentina, tests performed",,2020-08-23,2.846
"Argentina, tests performed",,2020-08-24,2.902
"Argentina, tests performed",,2020-08-25,2.989
"Argentina, tests performed",,2020-08-26,2.806
"Argentina, tests performed",,2020-08-27,2.758
"Argentina, tests performed",,2020-08-28,2.611
"Argentina, tests performed",,2020-08-29,2.556
"Argentina, tests performed",,2020-08-30,2.462
"Argentina, tests performed",,2020-08-31,2.414
"Argentina, tests performed",,2020-09-01,2.374
"Argentina, tests performed",,2020-09-02,2.352
"Argentina, tests performed",,2020-09-03,2.297
"Argentina, tests performed",,2020-09-04,2.296
"Argentina, tests performed",,2020-09-05,2.261
"Argentina, tests performed",,2020-09-06,2.277
"Argentina, tests performed",,2020-09-07,2.282
"Argentina, tests performed",,2020-09-08,2.321
"Argentina, tests performed",,2020-09-09,2.38
"Argentina, tests performed",,2020-09-10,2.362
"Argentina, tests performed",,2020-09-11,2.373
"Argentina, tests performed",,2020-09-12,2.375
"Argentina, tests performed",,2020-09-13,2.359
"Argentina, tests performed",,2020-09-14,2.348
"Argentina, tests performed",,2020-09-15,2.269
"Argentina, tests performed",,2020-09-16,2.233
"Argentina, tests performed",,2020-09-17,2.237
"Argentina, tests performed",,2020-09-18,2.235
"Argentina, tests performed",,2020-09-19,2.209
"Argentina, tests performed",,2020-09-20,2.173
"Argentina, tests performed",,2020-09-21,2.177
"Argentina, tests performed",,2020-09-22,1.963
"Argentina, tests performed",,2020-09-23,1.908
"Argentina, tests performed",,2020-09-24,1.871
"Argentina, tests performed",,2020-09-25,1.824
"Argentina, tests performed",,2020-09-26,1.798
"Argentina, tests performed",,2020-09-27,1.821
"Argentina, tests performed",,2020-09-28,1.839
"Argentina, tests performed",,2020-09-29,1.975
"Argentina, tests performed",,2020-09-30,1.937
"Argentina, tests performed",,2020-10-01,1.892
"Argentina, tests performed",,2020-10-02,1.868
"Argentina, tests performed",,2020-10-03,1.814
"Argentina, tests performed",,2020-10-04,1.785
"Argentina, tests performed",,2020-10-05,1.799
"Argentina, tests performed",,2020-10-06,1.783
"Argentina, tests performed",,2020-10-07,1.734
"Argentina, tests performed",,2020-10-08,1.683
"Argentina, tests performed",,2020-10-09,1.635
"Argentina, tests performed",,2020-10-10,1.626
"Argentina, tests performed",,2020-10-11,1.608
Australia,AUS,2020-03-29,25.16
Australia,AUS,2020-03-30,29.671
Australia,AUS,2020-03-31,26.797
Australia,AUS,2020-04-01,33.183
Australia,AUS,2020-04-02,35.971
Australia,AUS,2020-04-03,39.279
Australia,AUS,2020-04-04,38.416
Australia,AUS,2020-04-05,45.735
Australia,AUS,2020-04-06,47.932
Australia,AUS,2020-04-07,58.197
Australia,AUS,2020-04-08,57.082
Australia,AUS,2020-04-09,64.861
Australia,AUS,2020-04-10,70.83
Australia,AUS,2020-04-11,91.254
Australia,AUS,2020-04-12,94.326
Australia,AUS,2020-04-13,102.893
Australia,AUS,2020-04-14,106.877
Australia,AUS,2020-04-15,113.065
Australia,AUS,2020-04-16,122.828
Australia,AUS,2020-04-17,154.162
Australia,AUS,2020-04-18,198.847
Australia,AUS,2020-04-19,225.768
Australia,AUS,2020-04-20,240.003
Australia,AUS,2020-04-21,283.189
Australia,AUS,2020-04-22,350.939
Australia,AUS,2020-04-23,442.107
Australia,AUS,2020-04-24,534.347
Australia,AUS,2020-04-25,569.773
Australia,AUS,2020-04-26,730.393
Australia,AUS,2020-04-27,844.851
Australia,AUS,2020-04-28,908.39
Australia,AUS,2020-04-29,1010.615
Australia,AUS,2020-04-30,1054.185
Australia,AUS,2020-05-01,1121.032
Australia,AUS,2020-05-02,1466.587
Australia,AUS,2020-05-03,1583.225
Australia,AUS,2020-05-04,1513.114
Australia,AUS,2020-05-05,1340.78
Australia,AUS,2020-05-06,1299.541
Australia,AUS,2020-05-07,1231.837
Australia,AUS,2020-05-08,1256.604
Australia,AUS,2020-05-09,1250.857
Australia,AUS,2020-05-10,1334.027
Australia,AUS,2020-05-11,1463.6
Australia,AUS,2020-05-12,1733.098
Australia,AUS,2020-05-13,1916.235
Australia,AUS,2020-05-14,2209.34
Australia,AUS,2020-05-15,2436.226
Australia,AUS,2020-05-16,2097.133
Australia,AUS,2020-05-17,2002.393
Australia,AUS,2020-05-18,1989.548
Australia,AUS,2020-05-19,1856.625
Australia,AUS,2020-05-20,1947.548
Australia,AUS,2020-05-21,1867.317
Australia,AUS,2020-05-22,2031.141
Australia,AUS,2020-05-23,2323.816
Australia,AUS,2020-05-24,2609.6
Australia,AUS,2020-05-25,2846.375
Australia,AUS,2020-05-26,3488.897
Australia,AUS,2020-05-27,3488.477
Australia,AUS,2020-05-28,3829.35
Australia,AUS,2020-05-29,3288.986
Australia,AUS,2020-05-30,3029.205
Australia,AUS,2020-05-31,2908.544
Australia,AUS,2020-06-01,2651.372
Australia,AUS,2020-06-02,2350.779
Australia,AUS,2020-06-03,1981.557
Australia,AUS,2020-06-04,1987.611
Australia,AUS,2020-06-05,2017.478
Australia,AUS,2020-06-06,2077.564
Australia,AUS,2020-06-07,2327.1
Australia,AUS,2020-06-08,2481.446
Australia,AUS,2020-06-09,2627.869
Australia,AUS,2020-06-10,3635.891
Australia,AUS,2020-06-11,3508.34
Australia,AUS,2020-06-12,3696.778
Australia,AUS,2020-06-13,4924.769
Australia,AUS,2020-06-14,4146.681
Australia,AUS,2020-06-15,3243.917
Australia,AUS,2020-06-16,2823.8
Australia,AUS,2020-06-17,2452.012
Australia,AUS,2020-06-18,2300.766
Australia,AUS,2020-06-19,2119.415
Australia,AUS,2020-06-20,1871.647
Australia,AUS,2020-06-21,1708.731
Australia,AUS,2020-06-22,1983.681
Australia,AUS,2020-06-23,2046.568
Australia,AUS,2020-06-24,2098.648
Australia,AUS,2020-06-25,2018.828
Australia,AUS,2020-06-26,1866.066
Australia,AUS,2020-06-27,1777.849
Australia,AUS,2020-06-28,1648.039
Australia,AUS,2020-06-29,1368.204
Australia,AUS,2020-06-30,1102.942
Australia,AUS,2020-07-01,951.754
Australia,AUS,2020-07-02,830.684
Australia,AUS,2020-07-03,758.512
Australia,AUS,2020-07-04,502.992
Australia,AUS,2020-07-05,463.602
Australia,AUS,2020-07-06,450.156
Australia,AUS,2020-07-07,421.402
Australia,AUS,2020-07-08,380.546
Australia,AUS,2020-07-09,359.261
Australia,AUS,2020-07-10,333.089
Australia,AUS,2020-07-11,320.161
Australia,AUS,2020-07-12,303.992
Australia,AUS,2020-07-13,266.042
Australia,AUS,2020-07-14,259.06
Australia,AUS,2020-07-15,244.476
Australia,AUS,2020-07-16,234.237
Australia,AUS,2020-07-17,217.12
Australia,AUS,2020-07-18,209.134
Australia,AUS,2020-07-19,212.38
Australia,AUS,2020-07-20,207.8
Australia,AUS,2020-07-21,205.121
Australia,AUS,2020-07-22,196.778
Australia,AUS,2020-07-23,179.977
Australia,AUS,2020-07-24,178.276
Australia,AUS,2020-07-25,188.846
Australia,AUS,2020-07-26,182.806
Australia,AUS,2020-07-27,174.034
Australia,AUS,2020-07-28,157.688
Australia,AUS,2020-07-29,155.675
Australia,AUS,2020-07-30,165.532
Australia,AUS,2020-07-31,146.953
Australia,AUS,2020-08-01,135.263
Australia,AUS,2020-08-02,123.426
Australia,AUS,2020-08-03,113.585
Australia,AUS,2020-08-04,129.751
Australia,AUS,2020-08-05,132.505
Australia,AUS,2020-08-06,121.086
Australia,AUS,2020-08-07,137.17
Australia,AUS,2020-08-08,135.73
Australia,AUS,2020-08-09,149.6
Australia,AUS,2020-08-10,168.186
Australia,AUS,2020-08-11,161.921
Australia,AUS,2020-08-12,163.963
Australia,AUS,2020-08-13,178.045
Australia,AUS,2020-08-14,182.847
Australia,AUS,2020-08-15,194.076
Australia,AUS,2020-08-16,188.338
Australia,AUS,2020-08-17,189.451
Australia,AUS,2020-08-18,181.854
Australia,AUS,2020-08-19,193.764
Australia,AUS,2020-08-20,213.853
Australia,AUS,2020-08-21,209.978
Australia,AUS,2020-08-22,238.513
Australia,AUS,2020-08-23,261.028
Australia,AUS,2020-08-24,276.863
Australia,AUS,2020-08-25,329.611
Australia,AUS,2020-08-26,348.37
Australia,AUS,2020-08-27,382.713
Australia,AUS,2020-08-28,426.439
Australia,AUS,2020-08-29,444.167
Australia,AUS,2020-08-30,488.511
Australia,AUS,2020-08-31,531.959
Australia,AUS,2020-09-01,531.435
Australia,AUS,2020-09-02,565.775
Australia,AUS,2020-09-03,582.306
Australia,AUS,2020-09-04,607.662
Australia,AUS,2020-09-05,676.517
Australia,AUS,2020-09-06,741.088
Australia,AUS,2020-09-07,786.506
Australia,AUS,2020-09-08,823.958
Australia,AUS,2020-09-09,846.016
Australia,AUS,2020-09-10,846.225
Australia,AUS,2020-09-11,916.698
Australia,AUS,2020-09-12,913.867
Australia,AUS,2020-09-13,896.858
Australia,AUS,2020-09-14,950.551
Australia,AUS,2020-09-15,935.522
Australia,AUS,2020-09-16,920.462
Australia,AUS,2020-09-17,1048.752
Australia,AUS,2020-09-18,1043.093
Australia,AUS,2020-09-19,1001.851
Australia,AUS,2020-09-20,1007.773
Australia,AUS,2020-09-21,1103.846
Australia,AUS,2020-09-22,1248.832
Australia,AUS,2020-09-23,1320.152
Australia,AUS,2020-09-24,1353.526
Australia,AUS,2020-09-25,1519.906
Australia,AUS,2020-09-26,1828.612
Australia,AUS,2020-09-27,1908.168
Australia,AUS,2020-09-28,1715.739
Australia,AUS,2020-09-29,1803.402
Australia,AUS,2020-09-30,2014.149
Australia,AUS,2020-10-01,2648.022
Australia,AUS,2020-10-02,2047.097
Australia,AUS,2020-10-03,1985.15
Australia,AUS,2020-10-04,2069.733
Australia,AUS,2020-10-05,2376.938
Australia,AUS,2020-10-06,2191.8
Australia,AUS,2020-10-07,1935.468
Australia,AUS,2020-10-08,1810.294
Australia,AUS,2020-10-09,2046.736
Australia,AUS,2020-10-10,2024.629
Australia,AUS,2020-10-11,1988.341
Australia,AUS,2020-10-12,1906.625
Australia,AUS,2020-10-13,1777.489
Australia,AUS,2020-10-14,1798.951
Australia,AUS,2020-10-15,1622.899
Austria,AUT,2020-03-04,127.909
Austria,AUT,2020-03-05,120.815
Austria,AUT,2020-03-06,89.833
Austria,AUT,2020-03-07,39.701
Austria,AUT,2020-03-08,28.236
Austria,AUT,2020-03-09,27.205
Austria,AUT,2020-03-10,20.752
Austria,AUT,2020-03-11,14.089
Austria,AUT,2020-03-12,9.935
Austria,AUT,2020-03-13,8.072
Austria,AUT,2020-03-14,7.342
Austria,AUT,2020-03-15,6.585
Austria,AUT,2020-03-16,4.959
Austria,AUT,2020-03-17,5.932
Austria,AUT,2020-03-18,5.752
Austria,AUT,2020-03-19,5.61
Austria,AUT,2020-03-20,4.921
Austria,AUT,2020-03-21,5.166
Austria,AUT,2020-03-22,5.573
Austria,AUT,2020-03-23,5.391
Austria,AUT,2020-03-24,5.221
Austria,AUT,2020-03-25,5.173
Austria,AUT,2020-03-26,5.251
Austria,AUT,2020-03-27,4.953
Austria,AUT,2020-03-28,4.795
Austria,AUT,2020-03-29,4.761
Austria,AUT,2020-03-30,5.022
Austria,AUT,2020-03-31,4.668
Austria,AUT,2020-04-01,4.787
Austria,AUT,2020-04-02,11.652
Austria,AUT,2020-04-03,14.34
Austria,AUT,2020-04-04,16.035
Austria,AUT,2020-04-05,17.835
Austria,AUT,2020-04-06,19.507
Austria,AUT,2020-04-07,23.474
Austria,AUT,2020-04-08,26.4
Austria,AUT,2020-04-09,15.101
Austria,AUT,2020-04-10,17.178
Austria,AUT,2020-04-11,18.104
Austria,AUT,2020-04-12,17.865
Austria,AUT,2020-04-13,18.994
Austria,AUT,2020-04-14,20.94
